,0
1366,115078.36857180399
1367,281652.81818042364
1368,209541.72096100426
1369,231062.82383167918
1370,182238.1467791738
1371,227532.18923920114
1372,227194.89392339461
1373,223177.73990847816
1374,200228.61505737068
1375,198110.23430188384
1376,173631.16779403586
1377,114756.84139943877
1378,186694.51578620472
1379,177985.61712475884
1380,216116.470723522
1381,219647.1053160001
1382,148650.9334872283
1383,161156.25890061332
1384,86982.51593861126
1385,217646.4123802625
1386,216822.59764201764
1387,204701.871974763
1388,205155.7353433987
1389,270841.30690693215
1390,221632.03010829637
1391,238477.15647588315
1392,215276.88784183585
1393,144681.08390263573
1394,173866.5434335344
1395,214704.2168865308
1396,199875.55159812287
1397,167511.40116707387
1398,179280.18314200078
1399,99589.76102830426
1400,153491.90224038964
1401,213174.2752297903
1402,122657.69346608111
1403,282610.0888818591
1404,141252.36898646565
1405,211408.95793355125
1406,95456.03896055864
1407,167746.7768065724
1408,151930.42429676655
1409,184693.82285046717
1410,151710.8168007093
1411,103490.34699039154
1412,135116.83421606233
1413,192814.28241316671
1414,143001.91813926338
1415,159360.52508441178
1416,163008.84749663912
1417,148046.72624504066
1418,182693.12991472956
1419,107091.36497229499
1420,167716.36028660988
1421,217161.01272474424
1422,177146.03424307262
1423,174659.94165181677
1424,197256.00304367646
1425,252936.99016160198
1426,129954.3382905358
1427,136529.08805305357
1428,94177.24108675797
1429,90528.91867453064
1430,173262.33619134675
1431,100885.44681246631
1432,144781.88381202362
1433,125246.82550056503
1434,249320.20403625723
1435,233785.41182935372
1436,201523.18107461266
1437,176322.21950482775
1438,185753.01322821056
1439,152682.73587866593
1440,209275.92880154322
1441,205187.2716302813
1442,240948.6006906178
1443,226590.68668120698
1444,173600.75127407335
1445,201068.19793905687
1446,138765.15662828967
1447,88159.39413610395
1448,174909.96566783654
1449,119025.13919729507
1450,113815.33884144462
1451,145355.67453424877
1452,113815.33884144462
1453,113815.33884144462
1454,113815.33884144462
1455,113815.33884144462
1456,99559.34450834176
1457,99457.42483203378
1458,245656.1134805886
